sentence,target,text_clean,text_processed
@anonymized_account A będą jakieś transmisje z meczów eliminacyjnych w piłce nożnej ? :),0,A będą jakieś transmisje z meczów eliminacyjnych w piłce nożnej ? :),jakiś transmisja mecz eliminacyjny piłka nożny
"Madry naród za 500+ odbiera glosy, a za podwyższenie wieku daje",0,"Madry naród za 500+ odbiera glosy, a za podwyższenie wieku daje",madry naród odbierać glos podwyższenie wiek dawać
@anonymized_account Jestem ukrainskim żydem z polskim obywatelstwem tnij może jedna ci starczy,0,Jestem ukrainskim żydem z polskim obywatelstwem tnij może jedna ci starczy,ukrainski żyd polski obywatelstwo tnij starczyć
"Albo inaczej pisząc \"" podpisał czy się zastanawia? \""",0,"Albo inaczej pisząc \"" podpisał czy się zastanawia? \""",inaczej pisać podpisać zastanawiać
"@anonymized_account Mam rozumieć, że czytasz całego tt ?",0,"Mam rozumieć, że czytasz całego tt ?",rozumieć czytać cały tt
"@anonymized_account Odrę, świnkę i różyczkę chyba",0,"Odrę, świnkę i różyczkę chyba",odrić świnka różyczka chyba
Polecacie jakąś książkę na Storytel?,0,Polecacie jakąś książkę na Storytel?,polecacie jakiś książka storytel
Prowadzący mówi ze nikt mu nie wysłał szkiców projektów jak nie jak ja ci wysłałam imbecylu,0,Prowadzący mówi ze nikt mu nie wysłał szkiców projektów jak nie jak ja ci wysłałam imbecylu,prowadzący mówić nikt wysłać szkic projekt wysłać być imbecyl
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Ale nie piłkarze wychowani na Reymonta ;-),0,Ale nie piłkarze wychowani na Reymonta ;-),piłkarz wychować reymont
@anonymized_account Co to za wieśniak ?,0,Co to za wieśniak ?,wieśniak
@anonymized_account @anonymized_account no to rzeczywiście masz powody do zadowolenia.Prawie trafiłeś haha,0,no to rzeczywiście masz powody do zadowolenia.Prawie trafiłeś haha,rzeczywiście mieć powód zadowoleniaprawie trafić być hahy
@anonymized_account Każdy kibic niech pamięta wynik derbów to...\nZa derby dajmy popracować kiko do końca rundy w spokoju i powinniśmy go wspierać,0,Każdy kibic niech pamięta wynik derbów to...\nZa derby dajmy popracować kiko do końca rundy w spokoju i powinniśmy go wspierać,kibic pamiętać wynik derb tonza derby dać popracować kiko koniec runda spokój powinien być wspierać
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Przechodzisz na zupełnie inny temat.,0,Przechodzisz na zupełnie inny temat.,przechodzić zupełnie temat
@anonymized_account @anonymized_account @anonymized_account Cała powyższa wypowiedź nie ma nic wspólnego z rzeczywistością.,0,Cała powyższa wypowiedź nie ma nic wspólnego z rzeczywistością.,powyższać wypowiedź wspólny rzeczywistość
@anonymized_account przecież w bezpośrednich meczach Lechia była lepsza,0,przecież w bezpośrednich meczach Lechia była lepsza,bezpośredni mecz lechia dobry
"@anonymized_account To tylko pokazuje, że Swansea miało lej po bombie zamiast defensywy.",0,"To tylko pokazuje, że Swansea miało lej po bombie zamiast defensywy.",pokazywać swansea mieć lać bomba zamiast defensywa
@anonymized_account no i kto tu jest pelikanem jak łykasz wszystko co powiedzą trenerzy i prezesi,0,no i kto tu jest pelikanem jak łykasz wszystko co powiedzą trenerzy i prezesi,pelikan łykać powiedzieć trener prezesi
@anonymized_account W zasadzie temat pytań wyczerpany😁😁😁,0,W zasadzie temat pytań wyczerpany😁😁😁,zasada temat pytanie wyczerpać
Tym których nie było na meczu ze względu na koniec zgody mam kilka słów do przekazania.Wypierdalać do Wrocławia albo Gdańska,1,Tym których nie było na meczu ze względu na koniec zgody mam kilka słów do przekazania.Wypierdalać do Wrocławia albo Gdańska,mecz wzgląd koniec zgoda słowo przekazaniawypierdalać wrocławiać gdańsk
@anonymized_account to że nie ma wzmianki o Cierzniaku pokazuje tylko waszą stronniczość,0,to że nie ma wzmianki o Cierzniaku pokazuje tylko waszą stronniczość,wzmianka cierzniak pokazywać wasz stronniczość
@anonymized_account @anonymized_account @anonymized_account Szkoda ze ona jest bezmózgowcem,1,Szkoda ze ona jest bezmózgowcem,szkoda bezmózgowc
"@anonymized_account Aby sprawdzić, musi dostać sygnał od VAR, że popełnił ewidentny błąd.",0,"Aby sprawdzić, musi dostać sygnał od VAR, że popełnił ewidentny błąd.",sprawdzić dostać sygnał vara popełnić ewidentny błąd
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Nie omieszkam. W przyszłym tygodniu to zrobię.,0,Nie omieszkam. W przyszłym tygodniu to zrobię.,omieszkać przyszły tydzień zrobić
@anonymized_account no niegadaj że myślałaś że będzie więcej 😂,0,no niegadaj że myślałaś że będzie więcej 😂,niegadać myślać być
@anonymized_account Z koszulki na dupie też jesteś dumny ?,0,Z koszulki na dupie też jesteś dumny ?,koszulka dupa być dumny
"@anonymized_account @anonymized_account Rozjebaliście KC razem z @anonymized_account i jego ojcem, tylko że wam to się tylko śniło",1,"Rozjebaliście KC razem z i jego ojcem, tylko że wam to się tylko śniło",rozjebaliście kc razem ojciec śnić
"@anonymized_account Takie wrzucanie najlepiej mi robi, wszyscy tylko o @anonymized_account to jest chore",0,"Takie wrzucanie najlepiej mi robi, wszyscy tylko o to jest chore",wrzucanie dobrze robić chory
@anonymized_account Tym wywiadem się jeszcze bardziej pogrąża.,0,Tym wywiadem się jeszcze bardziej pogrąża.,wywiad pogrążać
@anonymized_account @anonymized_account tu nie chodzi o to czy jest szczęśliwy dla nas tylko o to że nie potrafi sędziować :P,0,tu nie chodzi o to czy jest szczęśliwy dla nas tylko o to że nie potrafi sędziować :P,chodzić szczęśliwy potrafić sędziować
Moje włosy to jakaś porażka wielka,0,Moje włosy to jakaś porażka wielka,włos porażka wielki
@anonymized_account do osiągnięć Marcina Lewandowskiego też mam szacunek ale do jego osoby po tej wypowiedzi już nie za bardzo,0,do osiągnięć Marcina Lewandowskiego też mam szacunek ale do jego osoby po tej wypowiedzi już nie za bardzo,osiągnięć Marcin lewandowski szacunek osoba wypowiedź
@anonymized_account gdyby to nie był Ronaldo to nikt by nie mówil że to bandycki faul,0,gdyby to nie był Ronaldo to nikt by nie mówil że to bandycki faul,ronaldo nikt mówil bandycki faul
"@anonymized_account Tak, dobrze widzisz 😂moja mama urodziła mnie po czterdziestce",0,"Tak, dobrze widzisz 😂moja mama urodziła mnie po czterdziestce",widzieć mama urodzić czterdziestka
@anonymized_account Ponawiam pytanie: Słyszał ktos w lodzi o Budzie?,0,Ponawiam pytanie: Słyszał ktos w lodzi o Budzie?,ponawiać pytanie słyszeć lodź buda
@anonymized_account Pancerne pokolenie. Dziś mi z pamięci cytował fragmenty z Mickiewicza.,0,Pancerne pokolenie. Dziś mi z pamięci cytował fragmenty z Mickiewicza.,pancerny pokolenie pamięć cytować fragment mickiewicz
"@anonymized_account Pół roku w plecy, zamiast roku. Zawsze coś",0,"Pół roku w plecy, zamiast roku. Zawsze coś",pół plecy zamiast
@anonymized_account @anonymized_account Jak to dobrze że nie muszę być Pana studentem,0,Jak to dobrze że nie muszę być Pana studentem,musieć student
"Skurwysyny złodzieje nadchodzi paragon z NIP. W życiu nic nie ukradlem, żadnej łapówki, nie cierpię złodziejstwa",1,"Skurwysyny złodzieje nadchodzi paragon z NIP. W życiu nic nie ukradlem, żadnej łapówki, nie cierpię złodziejstwa",skurwysyna złodziej nadchodzić paragon nip życie ukradl żaden łapówka cierpieć złodziejstwo
@anonymized_account @anonymized_account Chcesz wiedzieć jak wyglądał mecz ? Jak Anna Grodzka.,0,Chcesz wiedzieć jak wyglądał mecz ? Jak Anna Grodzka.,chcieć wiedzieć wyglądać mecz Anna grodzka
@anonymized_account @anonymized_account Taka drużyna mi się podoba :) jeszcze dobre amerykanki i można zdobywać trofea xD,0,Taka drużyna mi się podoba :) jeszcze dobre amerykanki i można zdobywać trofea xD,drużyna podobać dobry amerykanka zdobywać trofea xd
"@anonymized_account @anonymized_account @anonymized_account Na pewno lezymy. Liczba ludności to nie problem, ale kiepska sytuacja regionu już tak.",0,"Na pewno lezymy. Liczba ludności to nie problem, ale kiepska sytuacja regionu już tak.",pewno lezyć liczba ludność problem kiepski sytuacja region
@anonymized_account Jesteś 1 zjebem 4 rp,1,Jesteś 1 zjebem 4 rp,być zjeb rp
@anonymized_account @anonymized_account @anonymized_account wie ale nie powie.Chce się tylko pochwalić że jest poinformowany a wie tylko tyle co skwk napisało,0,wie ale nie powie.Chce się tylko pochwalić że jest poinformowany a wie tylko tyle co skwk napisało,powiechceć pochwalić poinformować tyle skwk napisać
"Największym problemem jest zły stosunek do samego siebie, podejżliwość, kłutliwość, nienawiść, kompleksy, brak pewności siebie",0,"Największym problemem jest zły stosunek do samego siebie, podejżliwość, kłutliwość, nienawiść, kompleksy, brak pewności siebie",duży problem zły stosunek sam siebie podejżliwość kłutliwość nienawiść kompleksyć brak pewność siebie
Ej bo tata mi  nie chce zrobić kolacji,0,Ej bo tata mi  nie chce zrobić kolacji,ej tata zrobić kolacja
@anonymized_account @anonymized_account rok temu grały w 3 lidze,0,rok temu grały w 3 lidze,rok grać liga
"Złodziejstwo, kurestwo, patologia, kompleksy, brak pewności siebie",1,"Złodziejstwo, kurestwo, patologia, kompleksy, brak pewności siebie",złodziejstwo kurestwo patologia kompleksy brak pewność siebie
@anonymized_account @anonymized_account Otwieracie nowe posterunki policji żeby mieć zwiększony nadzór nad obywatelami,0,Otwieracie nowe posterunki policji żeby mieć zwiększony nadzór nad obywatelami,otwieracie nowy posterunek policja mieć zwiększyć nadzór obywatel
"@anonymized_account Tak tak, bo inne kluby nie mają wielu obcokrajowców...",0,"Tak tak, bo inne kluby nie mają wielu obcokrajowców...",klub obcokrajowca
"@anonymized_account @anonymized_account Mają przerąbane, Rydzyk ich zajebie...",1,"Mają przerąbane, Rydzyk ich zajebie...",przerąbany rydzyk zajeba
"Rafał Brzozowski ma narzeczoną? Mam nadzieje m, że na codzień jej aż tak nie fałszuje jak w tym Kole Fortuny a jeśli tak to big rip girl",0,"Rafał Brzozowski ma narzeczoną? Mam nadzieje m, że na codzień jej aż tak nie fałszuje jak w tym Kole Fortuny a jeśli tak to big rip girl",rafał brzozowski narzeczony nadzieja codzień fałszować koło fortuna big rip girl
"@anonymized_account Konserwator kuwety, gegacz i przechył mózgowy, za pieniądze robił loda w tokfm",1,"Konserwator kuwety, gegacz i przechył mózgowy, za pieniądze robił loda w tokfm",konserwator kuweta gegacz przechył mózgowy pieniądz robić lód tokfm
"@anonymized_account Co 11 lat - niemal regularnie, dość osobliwe jednak",0,"Co 11 lat - niemal regularnie, dość osobliwe jednak",rok niemal regularnie osobliwy
"@anonymized_account Ciekawe czy się odezwie po fakcie, nie mow tak... rozmowa się kleiła?",0,"Ciekawe czy się odezwie po fakcie, nie mow tak... rozmowa się kleiła?",ciekawy odezwiedzieć fakt mow rozmowa kleić
@anonymized_account @anonymized_account To się dopiero okaże jak Przywieczerski zacznie mówić,0,To się dopiero okaże jak Przywieczerski zacznie mówić,dopiero okazać przywieczerski zacząć mówić
"@anonymized_account Iwański 2016:\n1. Ronaldo, 2. Messi, 3. Lewandowski.\nIwański 2017:\n1. Ronaldo, 2. Messi, 3. Lewandowski, 4. Buffon, 5. Neymar.",0,"Iwański 2016:\n1. Ronaldo, 2. Messi, 3. Lewandowski.\nIwański 2017:\n1. Ronaldo, 2. Messi, 3. Lewandowski, 4. Buffon, 5. Neymar.",iwański ronaldo messi lewandowskiniwański ronaldo messi lewandowska buffon neymar
"@anonymized_account Jagiellonia nie mogła dostać atrakcyjnej oferty za mecz wyjazdowy, bo nie ma do niego praw. Ma je gospodarz, strona portugalska.",0,"Jagiellonia nie mogła dostać atrakcyjnej oferty za mecz wyjazdowy, bo nie ma do niego praw. Ma je gospodarz, strona portugalska.",jagielloć móc dostać atrakcyjny oferta mecz wyjazdowy prawo gospodarz strona portugalski
@anonymized_account @anonymized_account tak samo Wisła ma prawo go zesłać do rezerw jeśli tylko będzie mieć taką ochotę,0,tak samo Wisła ma prawo go zesłać do rezerw jeśli tylko będzie mieć taką ochotę,samo wisła prawo zesłać rezerwa mieć taki ochota
@anonymized_account @anonymized_account @anonymized_account czyli lepiej wystawiać najgorszego zawodnika ? To Michniewicz mówił że da szanse młodym,0,czyli lepiej wystawiać najgorszego zawodnika ? To Michniewicz mówił że da szanse młodym,dobrze wystawiać najgorszego zawodnik Michniewicz mówić dać szansa młody
@anonymized_account Najważniejsze cytaty z dzisiejszego marszu: raz sierpem raz młotem....,0,Najważniejsze cytaty z dzisiejszego marszu: raz sierpem raz młotem....,ważny cytata dzisiejszy marsz sierp młot
@anonymized_account Kolejka marzeń dla Wisły wystarczy 7 meczów wygrać i mistrz wraca pod wawel ;-),0,Kolejka marzeń dla Wisły wystarczy 7 meczów wygrać i mistrz wraca pod wawel ;-),kolejka marzenie wisła wystarczyć mecz wygrać mistrz wracać wawela
@anonymized_account Tak.Nalesniki zamiast Konstytucja bardziej by było adekwatne do niego😁,0,Tak.Nalesniki zamiast Konstytucja bardziej by było adekwatne do niego😁,taknalesnik zamiast konstytucja adekwatny
@anonymized_account To żaden problem. Amerykanie to w 70% debile.,1,To żaden problem. Amerykanie to w 70% debile.,problem amerykanie debile
@anonymized_account @anonymized_account Jarkacza nie zmiesz .\nmożesz zmienić Jarkacza\nale to nic nie znieni,0,Jarkacza nie zmiesz .\nmożesz zmienić Jarkacza\nale to nic nie znieni,jarkacz zmieć nmożesz zmienić jarkaczanale znienić
@anonymized_account No Hamsik z 3 raczej nie będzie grał 😉,0,No Hamsik z 3 raczej nie będzie grał 😉,hamsik raczej grać
@anonymized_account @anonymized_account @anonymized_account masz teraz szanse naprawić ten błąd! :),0,masz teraz szanse naprawić ten błąd! :),mieć szansa naprawić błąd
@anonymized_account ja nie neguje że jest samolubnym graczem.Trudno z tym polemizować.Ale po co takie gadanie w wywiadach ? Każdej można coś zarzucić,0,ja nie neguje że jest samolubnym graczem.Trudno z tym polemizować.Ale po co takie gadanie w wywiadach ? Każdej można coś zarzucić,negować samolubny graczemtrudno polemizowaćal gadanąć wywiad każdy zarzucić
@anonymized_account Mężczyzna nie choruje. On walczy o życie.,0,Mężczyzna nie choruje. On walczy o życie.,mężczyzna chorować walczyć życie
@anonymized_account Precz z nie wdzięcznikami co nie chcą ffów,0,Precz z nie wdzięcznikami co nie chcą ffów,precz wdzięcznike chcieć ff
@anonymized_account @anonymized_account A potem pójdziesz pod prokuratora za ukradzione kilometrówki,1,A potem pójdziesz pod prokuratora za ukradzione kilometrówki,potem pójdzieć prokurator ukradzione kilometrówka
"Wrażliwość sasiadow, wrażliwość rodziny, wrażliwość JarKacza bo założyli koszulkę,  bez przesady też jestem wrażliwy",0,"Wrażliwość sasiadow, wrażliwość rodziny, wrażliwość JarKacza bo założyli koszulkę,  bez przesady też jestem wrażliwy",wrażliwość sasiadow wrażliwość rodzina wrażliwość jarkacza założyć koszulka przesada wrażliwy
"Gdyby ktoś, z jakiegoś powodu, chciał odsprzedać bilety na \""Idiotę\"" w Narodowym to się polecam. Wszystko wyprzedane 😭",0,"Gdyby ktoś, z jakiegoś powodu, chciał odsprzedać bilety na \""Idiotę\"" w Narodowym to się polecam. Wszystko wyprzedane 😭",jakiś powód chcieć odsprzedać bilet idiota narodowy polecać wyprzedać
"@anonymized_account Gdzie jest to całe zakłamane,lewackie skurwysynstwo??? No gdzie??",1,"Gdzie jest to całe zakłamane,lewackie skurwysynstwo??? No gdzie??",cały zakłamanelewacki skurwysynstwo
