sentence,target,text_clean
RT @anonymized_account Halicki: Gawłowski nie może się bronić bo siedzi. A PO wciąż za bałagan w W-wie obciąża m.i. nieżyjącego L.Kaczyńskiego\n#…,0,rt anonymizedaccount halicki gawłowski bronić siedzieć wciąż bałagan wwo obciążać nieżyjącego lkaczyńskiegon
@anonymized_account A co nie widzisz ?,0,anonymizedaccount widzieć
Jak się nie przywiązywać do ludzi,0,przywiązywać człowiek
@anonymized_account T A K w końcu ktoś myśli tak samo jak ja,0,anonymizedaccount koniec myśleć samo
"@anonymized_account możliwe że tylko ja, Bondar i Krawczyk :)",0,anonymizedaccount bondar krawczyk
"@anonymized_account Każdy mecz jest inny. Równie dobrze może być 3:0, co 0:3.",0,anonymizedaccount mecz równie
"@anonymized_account A coś mi nie pasowało, ale pisałam na szybko i zignorowałam tę myśl 🤦🏻‍♀️",0,anonymizedaccount pasować piseć być szybko zignorować być myśl
"@anonymized_account Mam w pekao i nic nie płacę, to jest chyba „konto dla młodych”",0,anonymizedaccount pekao płacić chyba konto młody
Ściągnęłam sobie nowe simsy już bez wszystkich dodatków no ale przynajmniej będzie wszystko działać,0,ściągnęłam nowy sims dodatek przynajmniej działać
@anonymized_account A może to taki ukryty coming out?,0,anonymizedaccount ukryć coming out
"@anonymized_account A kontuzja prawdopodobnie wynikła z tego \""przygniecenia\"" lewej nogi ciałem już na koniec, bo to lewa noga ucierpiała.",0,anonymizedaccount kontuzja prawdopodobnie wyniknąć przygniecenie lewy noga ciało koniec lewy noga ucierpiać
Miałam jechać na paradę jutro ://,0,mieć być jechać parada jutro
Paradoksy futbolu.\nWygrywasz z Armenią 2:1. Ludzie niezadowoleni.\nPrzegrywasz z Realem 5:1. Ludzie zadowoleni.\n#REALEG #FilozofiaFutbolu,0,paradoksy futbolunwygrywać armenia człowiek niezadowoleninprzegrywać real człowiek zadowoleninrealeg filozofiafutbol
RT @anonymized_account Paradoksy futbolu.\nWygrywasz z Armenią 2:1. Ludzie niezadowoleni.\nPrzegrywasz z Realem 5:1. Ludzie zadowoleni.\n#REALEG #…,0,rt anonymizedaccount paradoksyć futbolunwygrywać armenia człowiek niezadowoleninprzegrywać real człowiek zadowoleninrealeg
@anonymized_account no to czepiajcie się firm bukmacherskich a nie człowieka z którego się naśmiewali robiąc zakłady że będzie jadł w trakcie mecz,0,anonymizedaccount czepiajcie firma bukmacherski człowiek naśmiewać robić zakład jaść trakt mecz
@anonymized_account @anonymized_account @anonymized_account Duży stadion więc będzie miał dużo roboty z dystrybucją biletów :),0,anonymizedaccount anonymizedaccount anonymizedaccount duży stadion robota dystrybucja bilet
@anonymized_account Czyżby decyzja uzależniona od Ukrainca?,0,anonymizedaccount czyżby decyzja uzależnić ukrainca
"@anonymized_account Też się długo do tego zabierałam, ale postanowiłam nowemu tłumaczowi dać szansę - odważny gość! 😊",0,anonymizedaccount długo zabierać być postanowić być nowy tłumacz dać szansa odważny gość
@anonymized_account no to przecież jest różnica,0,anonymizedaccount różnica
"@anonymized_account Każdy oszust i kłamca, jakim jest Morawiecki, musi się z tym liczyć.",1,anonymizedaccount oszust kłamca jaki morawiecki liczyć
Piersi mnie bolą i nie wiem co się dzieje,0,pierś boleć wiedzieć dziać
"@anonymized_account @anonymized_account @anonymized_account Ustalono, że mecz będzie trwał 2x30 minut.",0,anonymizedaccount anonymizedaccount anonymizedaccount ustalić mecz trwać minuta
"Kocur z Krychowiakiem to jedyny zestaw w środku pola, który będzie dobrze funkcjonował przy 3-4-3.",0,kocur krychowiakiem jedyny zestaw środek pole funkcjonować
@anonymized_account ok.W takim razie Cionek jest Polakiem.Ma polskie obywatelstwo ? Ma,0,anonymizedaccount okw taki cionka polakiemma polski obywatelstwo
@anonymized_account @anonymized_account @anonymized_account Płock - replika z 2016/17. Meczówka z sezonu 2017/18 kosztuje 249 złotych.,0,anonymizedaccount anonymizedaccount anonymizedaccount płockć replik meczówka sezon kosztować złoty
PiS już się zbliża już puka do twych drzwi.Pobiegnij go przywitać z radości serce drży. 😁😁😁,0,pis zbliżać pukać twy drzwipobiegnij przywitać radość serce drżyć
"Po ogłoszeniu projektu budowy nowej dzielnicy Warszawy mam wrażenie, że Patryk Jaki jest przykładem \""wyobraźni cwałującej\""",0,ogłoszeć projekt budowa nowy dzielnica warszawa wrażenie patryk przykład wyobraźnia cwałującej
"RT @anonymized_account Po ogłoszeniu projektu budowy nowej dzielnicy Warszawy mam wrażenie, że Patryk Jaki jest przykładem \""wyobraźni cwałując…",0,rt anonymizedaccount ogłoszeć projekt budowa nowy dzielnica warszawa wrażenie patryk przykład wyobraźnia cwałować
@anonymized_account Czemu nikt nie siedzi PROKURATORZE GENERALNY @anonymized_account ?,0,anonymizedaccount nikt siedzieć prokuratorze generalny anonymizedaccount
@anonymized_account najlepsza obrona w lidze ?:) Dalej sobie tak wmawiajcie :),0,anonymizedaccount najlepsza obryć liga daleko wmawiajcie
Młodsze pokolenie ma problem... wszystkie fajne nicki są już zajęte.,0,młody pokolenie problem fajny nicki zajęte
@anonymized_account Może tylko z emotkami przesadzili 😂,0,anonymizedaccount emotka przesadzić
@anonymized_account Już nic nie będzie takie samo.,0,anonymizedaccount sam
@anonymized_account wracaj szybko bo widzisz jak bez Ciebie nam idzie :),0,anonymizedaccount wracać szybko widzieć iść
@anonymized_account Następne derby filipiaka z Garbanią przy kałuży. Ale będzie faza jak dzieci będą śpiewać Garbania,0,anonymizedaccount następny derby filipiak garbania kałuża faza dziecko śpiewać garbanie
"@anonymized_account @anonymized_account Ze względu na okres urlopowy myślę że 25 k będzie bardzo dobrym wynikiem, ale oczywiście liczę na komplet",0,anonymizedaccount anonymizedaccount wzgląd okres urlopowy myśleć dobry wynik oczywiście liczeć komplet
Wyobrazcie sobie jak daleko moglibysmy teraz zajsc gdyby kobiety przez te wszystkie stulecia nie byly odsuwane od edukacji,0,wyobrazcie moglibysmy zajsce kobieta stulecie odsuwać edukacja
RT @anonymized_account Wyobrazcie sobie jak daleko moglibysmy teraz zajsc gdyby kobiety przez te wszystkie stulecia nie byly odsuwane od edukacji,0,rt anonymizedaccount wyobrazcie moglibysmy zajsce kobieta stulecie odsuwać edukacja
"Kiedy mijasz Tatę chodzącego wieczorem po domu w okularkach do pływania, to znak że Święta są już blisko. #TarcieChrzanu",0,mijać tata chodzący wieczór dom okularka pływać znak święto blisko tarciechrzan
"@anonymized_account Właśnie tamtędy przejeżdżałam. Ludzie wchodzą na ulicę z tego ciasnego chodniczka tuż za tunelem, średnio bezpiecznie",0,anonymizedaccount tamtęd przejeżdżać być człowiek wchodzić ulica ciasny chodniczek tuż tunel średnio bezpiecznie
"@anonymized_account Taki jesteś rozczarowany, że w następnym meczu wystawisz ten sam skład i będzie ta sama taktyka 😂",0,anonymizedaccount być rozczarować następny mecz wystawić skład taktyka
"@anonymized_account Trzymał, bo go postraszyli, że jak nie, to będą go tuczyć jak gęś.",1,anonymizedaccount trzymać postraszyć tuczyć gęś
"RT @anonymized_account @anonymized_account Trzymał, bo go postraszyli, że jak nie, to będą go tuczyć jak gęś.",1,rt anonymizedaccount anonymizedaccount trzymać postraszyć tuczyć gęś
@anonymized_account @anonymized_account Czyli sprowadzanie takich wynalazków nie ma wpływu na Polską piłkę ?,0,anonymizedaccount anonymizedaccount sprowadzać wynalazk wpływ polski piłka
@anonymized_account napisali czy ktos jest nim zainteresowany ? Bo nie ma juz tej strony,0,anonymizedaccount napisać zainteresować strona
"@anonymized_account Dalej biedny, hańba polski, Gowin nie ma na skromne  święta",1,anonymizedaccount daleko biedny hańba polski gowin skromny święto
"@anonymized_account Och, widzę, że przy tym poście zaszło nieporozumienie. One mają dom, tylko chwilowo nie mają półki 😉",0,anonymizedaccount och widzieć poście zajść nieporozumienie dom chwilowo półka
@anonymized_account No pewnie. I rycerze się pobudzili pod Giewontem.,0,anonymizedaccount pewnie rycerz pobudzić giewont
@anonymized_account @anonymized_account Jeszcze ich trochę zostało 😉,0,anonymizedaccount anonymizedaccount trochę zostać
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Ja też jestem DUZI a hawajska blee #nikogo,0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount duzi hawajsky blee nikt
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Nic na to nie wskazuje (tweet z wczoraj):\nhttps://t.co/UgoUfVnjTb,0,anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount wskazywać tweet wczorajn
"@anonymized_account @anonymized_account @anonymized_account Mogę Pana zapewnić, że nie będziemy szukać osób tylko po to, żeby sprawdzały się przed kamerą ;)",0,anonymizedaccount anonymizedaccount anonymizedaccount móc zapewnić być szukać osoba sprawdzać kamera
@anonymized_account Rok temu na sześć ostatnich meczów wygraliśmy dwa. To nie jest przerżnięta szansa?,0,anonymizedaccount rok sześć ostatni mecz wygrać być przerżnięty szansa
"@anonymized_account Muszę zmartwić, twitter jest uzależniający :(",0,anonymizedaccount musieć zmartwić twitter uzależniający
@anonymized_account Wiem pamietam!!! Gratuluje! Jestem z Ciebie dumna! Ja zdałam w czwartek  za trzecim,0,anonymizedaccount wiedzieć pamietam gratulować dumny zdać być czwartek trzeci
"@anonymized_account @anonymized_account @anonymized_account Ale ty jesteś jebnięty, rzadko spotykany egzemplarz, nie uwarzasz że im to wisi?",1,anonymizedaccount anonymizedaccount anonymizedaccount być jebnięty rzadko spotykać egzemplarz uwarzać wisieć
@anonymized_account Przecież nowa firma się pyta czy powiadomić o rezygnacji,0,anonymizedaccount nowy firma pytać powiadomić rezygnacja
"@anonymized_account @anonymized_account @anonymized_account tak minister edukacji uczy dzieci. Kolejny pisowski kłamca, oszust i złodziej.",1,anonymizedaccount anonymizedaccount anonymizedaccount minister edukacja uczyć dziecko kolejny pisowski kłamca oszusta złodziej
@anonymized_account Bo ty tam pracujesz. Oszołomie,0,anonymizedaccount pracujesz oszołoma
"@anonymized_account Tak, bo masz łuk otwarty, w przeciwieństwie do ligowych.",0,anonymizedaccount mieć łuk otwarty przeciwieństwo ligowy
"Wczoraj się Afryka przełamała, jeśli chodzi o gola. Dzisiaj zdobyła pierwsze punkty.\nhttps://t.co/RDClXeB2uh",0,wczoraj Afryka przełamać chodzić gol zdobyć pierwszy punktyn
@anonymized_account @anonymized_account Handzlik też będzie miał pełne prawo rozwiązać kontrakt :),0,anonymizedaccount anonymizedaccount handzlik pełny prawo rozwiązać kontrakt
@anonymized_account @anonymized_account Lg g6 to dobry wybór,0,anonymizedaccount anonymizedaccount lg dobry wybór
"Widziałam taka super reklamę na zajęciach, później poszukam i wstawię bo jest G E N I A L N A",0,widzieć być super reklama zajęcia późno poszukać wstawić
"@anonymized_account Myślę, że nie tylko złożona ale i ciekawa😎",0,anonymizedaccount myśleć złożyć ciekawy
@anonymized_account ale masz zdjęcie profilowe! Jak laleczka z porcelany!,0,anonymizedaccount mieć zdjęcie profilowy laleczka porcelać
@anonymized_account Za takie pieniądze to on w rugby może grać i wtedy by może punkty były ;-),0,anonymizedaccount pieniądz rugby grać punkt
"@anonymized_account @anonymized_account Wszyscy będą zachwyceni, jak się dowiedzą w sobotę wieczorem, z kim i gdzie mają grać w czwartek ;)",0,anonymizedaccount anonymizedaccount zachwyceni dowiedzieć sobota wieczór kto grać czwartek
@anonymized_account @anonymized_account Zamknąć mu jeszcze dostęp do WC. Niech sika do kwiatków.,1,anonymizedaccount anonymizedaccount zamknąć dostęp wc sik kwiatk
@anonymized_account nie znam się ale dla mnie ten transfer jest zaskakujący,0,anonymizedaccount znać transfer zaskakujący
"@anonymized_account Wybaczam ci że nie masz swastyki na ryju i na profilowym, mimo skarg",1,anonymizedaccount wybaczać mieć swastyka ryju profilowy skarga
"@anonymized_account Angina, ale już zaczyna brykać.",0,anonymizedaccount angin zaczynać brykać
"@anonymized_account @anonymized_account W pierwszej kolejce tak bywało, ale nie jako pierwszy mecz, bo do Eurosportu mistrza Polski nie dawano ;)",0,anonymizedaccount anonymizedaccount pierwszy kolejka bywać pierwszy mecz eurosport mistrz Polska dawać
"@anonymized_account Też jesteś kwiatem, tylko że chwastem  #Boni",0,anonymizedaccount być kwiat chwast boń
Koalicja sobie postrzelała. Czekam na ciąg dalszy.,0,koalicja postrzelać czekać ciąg daleki
Obejrzę Kubę Wojewódzkiego i kładę się spać bo jutro ciężki dzień Ew,0,obejrzyć kuba wojewódzki kłada spać jutro ciężki dzień ewć
"@anonymized_account Bez przesady. Od dwóch tygodni słychać, że zmieniają przepisy rozgrywania mistrzostw co chwila 😂",0,anonymizedaccount przesada dwa tydzień słychać zmieniać przepis rozgrywać mistrzostwa chwila
@anonymized_account POLACY RATUJMY POLSKĘ  OD  ZLODZIEJI  PO  I   LISA   WOLJSDOJCZA,0,anonymizedaccount Polak ratuć polska zlodzieja    lisa    woljsdojczać
RT @anonymized_account @anonymized_account POLACY RATUJMY POLSKĘ  OD  ZLODZIEJI  PO  I   LISA   WOLJSDOJCZA,0,rt anonymizedaccount anonymizedaccount Polak ratuć polska zlodzieja    lisa    woljsdojczać
@anonymized_account No i gitara. A co on święta krowa.,0,anonymizedaccount gitara święty krowy
@anonymized_account Emeryci wroca 37 lat wysluzone od 3 na emeryturze,0,anonymizedaccount emeryt wroca rok wysluzć emerytura
@anonymized_account czarna robota jest nie do przecenienia :),0,anonymizedaccount czarny robota przecenić
"Podobno przed sejmem ustawili gilotynę.Mają obcinać ręce ubywatelom RP. Ręce, które podnieśli na władzę.",1,podobno sejm ustawić gilotynęmać obcinać ręka ubywatela rp ręka podnieść władza
"@anonymized_account A tak randomowo, czy w stresie?",0,anonymizedaccount randomowo stres
@anonymized_account @anonymized_account Czyli jak ktoś jest wychowankiem a jest słaby to i tak mamy go chwalić ?,0,anonymizedaccount anonymizedaccount wychowanek słaby chwalić
@anonymized_account Mam teorię. Saudyjczyk zablokował strzał ręką i karnego sprawdzali 😜,0,anonymizedaccount teoria saudyjczyk zablokować strzał ręka karny sprawdzać
@anonymized_account A niepełnosprawne dzieci też są zaproszone?,0,anonymizedaccount niepełnosprawny dziecko zaproszć
@anonymized_account Oj głupolek! i to jaki jeszcze 😁😁😁,0,anonymizedaccount oj głupolka
@anonymized_account @anonymized_account @anonymized_account Zdecydowanie ty i to takim dętym.,0,anonymizedaccount anonymizedaccount anonymizedaccount zdecydowanie taki dęt
"@anonymized_account @anonymized_account A co mnie jakiś Żalek obchodzi. Tłuczecie temat od miesiąca, a ludzie w Białymstoku zrobią co będą chcieli.",0,anonymizedaccount anonymizedaccount żalek obchodzić tłuczecie temat miesiąc człowiek białymstoku zrobić chcieć
"@anonymized_account @anonymized_account I co nie naśmiewaliście się wtedy ? Uważaj, bo uwierzę 😂",0,anonymizedaccount anonymizedaccount naśmiewać być uważać uwierzyć
@anonymized_account @anonymized_account @anonymized_account Znowu łżesz jak co dzień.,1,anonymizedaccount anonymizedaccount anonymizedaccount łżesz dzień
Na targach ślubnych w moim mieście będzie Iza Janachowska!!!!,0,targa ślubny miasto iza janachowski
@anonymized_account To jest totalny ignorant i pospolity kłamca.,1,anonymizedaccount totalny ignorant pospolity kłamca
"@anonymized_account Panie redaktorze, proszę ucałować pana @anonymized_account Wróć. Pozdrowić.",0,anonymizedaccount pani redaktor prosić ucałować anonymizedaccount wrócić pozdrowić
@anonymized_account A dlaczego właściciel rezygnuje ?,0,anonymizedaccount właściciel rezygnować
@anonymized_account @anonymized_account Mitrovic najlepszy nieliczac asyst i bramki,0,anonymizedaccount anonymizedaccount mitrovic dobry nieliczac asyst bramka
@anonymized_account Nie poznałam Caroline na tym zdjęciu xdd,0,anonymizedaccount poznać być caroline zdjęcie xdd
@anonymized_account Milan z Ibrą nie zdobył mistrza? 😮,0,anonymizedaccount milan ibra zdobyć mistrz
@anonymized_account Co ty z dachu chcesz skakać ;)?nieprzejmuj się odrobimy te.2 pkt dziś stracone ;),0,anonymizedaccount dach chcieć skakać nieprzejmuj odrobić punkt stracić
@anonymized_account @anonymized_account W Zorii grał do 2015. Potem Ponferradina przez rok,0,anonymizedaccount anonymizedaccount zoria grać potem ponferradinać rok
"years and years w śniadaniówce, w the voice, POLSKA JUŻ NIE NARNIA",0,years and years śniadaniówce the voika Polska narć
@anonymized_account @anonymized_account gdzieś tu powiedział że chciał mu zrobić krzywde ? Żałosne to porównanie z Keanem,0,anonymizedaccount anonymizedaccount powiedzieć chcieć zrobić krzywde żałosny porównać kean
"@anonymized_account @anonymized_account ale może zna Pani kogoś kto jeszcze nawet nie wie, że planuje taki ruch :-)",0,anonymizedaccount anonymizedaccount znać ktoś planować ruch
@anonymized_account A kto traktuje poważnie ten szmatławiec??,1,anonymizedaccount traktować poważnie szmatławiec
@anonymized_account @anonymized_account @anonymized_account Przecież wygrał w 2013 roku :),0,anonymizedaccount anonymizedaccount anonymizedaccount wygrać
"@anonymized_account Zacznij się martwić jak spadnie do 317, póki co luz",0,anonymizedaccount zacznij martwić spadnie póki luz
@anonymized_account @anonymized_account @anonymized_account Jak wybiorą nowego trenera to będzie informacja. Przecież nie podadzą Ci teraz z kim negocjują.,0,anonymizedaccount anonymizedaccount anonymizedaccount wybior nowy trener informacja podadzić kto negocjować
@anonymized_account I nas też znalazło by się parę osób których warto by schłodzić😁😁😁😁,0,anonymizedaccount znaleźć parę osoba warto schłodzić
@anonymized_account @anonymized_account Czemu zapraszacie rasistów i zera bezwzględnego @anonymized_account ?,1,anonymizedaccount anonymizedaccount zapraszać rasist zero bezwzględny anonymizedaccount
@anonymized_account Ale tak poprostu? Żadnego wypadku czy coś? 😭,0,anonymizedaccount poprosta żaden wypadek
@anonymized_account Mitrovicia nie zatrzymaliście to trener odszedł 😂,0,anonymizedaccount mitrovicia zatrzymaliście trener odejść
"@anonymized_account Nie jestem dobra w rebusy ale je lubię, dawaj 😂",0,anonymizedaccount dobry rebus lubić dawaj
@anonymized_account Ciekawi mnie z której strony  to jest?😁😁,0,Anonymizedaccount ciekawić strona
Ta mała pizda jest na baterie @anonymized_account napędza pizdę @anonymized_account,1,mały pizda baterie anonymizedaccount napędzać pizda anonymizedaccount
Dwa tramwaje się zdzierżyła koło opery XDD,0,tramwawać zdzierżyć koło opera xdd
Już się przestraszyłam ze nie można oznaczyć wiadomości jako nieprzeczytanej i prawie zawału dostałam,0,przestraszyć być oznaczyć wiadomość nieprzeczytany zawał dostać być
Dzisiaj się widze z  Zosią 🔥🔥,0,widza zosia
@anonymized_account @anonymized_account śmiesznie ale jednocześnie można się załamać że są tacy ludzie :P,0,anonymizedaccount anonymizedaccount śmiesznie jednocześnie załamać taki człowiek
@anonymized_account Na 200 lecie obecny rząd ma już dać program przed najbliższymi wyborami wiec obstawiam zero nerwowości,0,anonymizedaccount lecie obecny rząd dać program najbliższymi wybory wiec obstawiać zero nerwowość
@anonymized_account ale Jose wiedział jaką zawodniczke bierze i widocznie mu pasowała :),0,anonymizedaccount jose wiedzieć jaki zawodniczke brać widocznie pasować
"Faul a'la Sławek Peszko dwa lata temu, ale tym razem wykorzystali.",0,faul Al sławka peszko rok raz wykorzystać
@anonymized_account dla mnie faulu nie było.Oglądnąłem powtórke i zdania nie zmieniam :),0,anonymizedaccount faul byłooglądnąć być powtórke zdanie zmieniać
"@anonymized_account Kamień węgielny nowego etapu, powietrze już zeszlo",0,anonymizedaccount kamień węgielny nowy etap powietrze zeszlo
. @anonymized_account @anonymized_account spotkał się z Kubicą. „#Polska zawsze wspiera swoich”\nhttps://t.co/WKINddFYh4 #wieszwiecej #RobertKubica,0,anonymizedaccount Anonymizedaccount spotkać kubica Polska wspierać swoichn wieszwiecy robertkubica
RT @anonymized_account . @anonymized_account @anonymized_account spotkał się z Kubicą. „#Polska zawsze wspiera swoich”\nhttps://t.co/WKINddFYh4 #wieszwiecej #RobertK…,0,rt anonymizedaccount anonymizedaccount Anonymizedaccount spotkać kubica Polska wspierać swoichn wieszwiecy robertk
@anonymized_account Oki to na dm podam nazwę x,0,anonymizedaccount oki dm podać nazwa
@anonymized_account Najwyżej się zrobi kilka wersji jakby coś.,0,anonymizedaccount najwyżej zrobić wersja
"Ej, a może ktoś tego Piszczka z Sandecji wziął zamiast z Borussii?",0,ej piszczka sandecja wziąć zamiast borussii
@anonymized_account A w ostatniej kolejce gra Termalika z Korona wiec ktoras z tych druzyn na pewno nas nie przegoni,0,anonymizedaccount ostatni kolejka grać termalik koron wiec ktoras druzyn pewno przegonić
@anonymized_account ja się wiele ciekawych rzeczy dowiedziałem np że Ryczkowski to 87 rocznik.Sprawdzić tekst przed drukiem to chyba za trudne.,0,anonymizedaccount ciekawy rzecz dowiedzieć być na przykład ryczkowski roczniksprawdzić tekst druek chyba trudny
@anonymized_account Dokladnie i 25 mln zawstydzonych,0,anonymizedaccount dokladnie milion zawstydzoć
@anonymized_account Skąd teraz będziesz miał informacje o frekwencji na Wiśle ?:(,0,anonymizedaccount być informacja frekwencja wisł
"@anonymized_account tak, przybliżam trochę, żeby mogli skasować kod",0,anonymizedaccount przybliżać trochę móc skasować kod
@anonymized_account Mam tak samo z Melisą 🤷‍♂️👌,0,anonymizedaccount samo melisa
@anonymized_account W tym wypadku sama jedziesz na 500+,0,anonymizedaccount wypadek jedziesz
"@anonymized_account Dodajmy ze w słabej legi, reprezentant strzelając bramkę dla 5 siły świata według Fifa. Jozak niema wyboru chyba",0,anonymizedaccount dodać słabej legi reprezentant strzelać bramka siła świat fifa jozak niemy wybór chyba
"@anonymized_account Ukradliście warszawiakom podstępnie plac Piłsudskiego, samowolnie i bezprawnie postawiliście pomnik. Takie to wasze staranie.",1,anonymizedaccount ukradliść warszawiaek podstępnie plac piłsudskiy samowolć bezprawnie postawić być pomnik starać
"@anonymized_account @anonymized_account Na 100%, podatek 80%od dochodu jestem za",0,anonymizedaccount anonymizedaccount podatek dochód
koncert Yearsów już za 90 dni!!! jak to szybko leci! nie mogę się doczekać. @anonymized_account widzimy się niedługo 😌,0,koncert years dzień szybko lecieć móc doczekać anonymizedaccount widzieć niedługo
RT @anonymized_account koncert Yearsów już za 90 dni!!! jak to szybko leci! nie mogę się doczekać. @anonymized_account widzimy się niedługo 😌,0,rt anonymizedaccount koncert years dzień szybko lecieć móc doczekać anonymizedaccount widzieć niedługo
"@anonymized_account Niech sobie to zdjęcie oprawi w ramkę, bo to powinno być jego ostatnie doświadczenie z ekstraklasą.",0,anonymizedaccount zdjęcie oprawić ramka ostatni doświadczenie ekstraklasa
kto chce gadanego inda bo może jutro zrobię rano?????,0,gadany indo jutro zrobić rano
"@anonymized_account Wszyscy studenci mówią, ze podstawy prawa są okropne, ja tez to potwierdzam 😂 a co studiujesz?",0,anonymizedaccount student mówić podstawa prawo okropny tez potwierdzać studiujesz
"@anonymized_account A co ma do rzeczy stan na początku sezonu? 🤦‍♂️ Szansę dostał dopiero wtedy, gdy był drugim bramkarzem.",0,anonymizedaccount rzecz stan początek sezon szansa dostać dopiero drugi bramkarz
"@anonymized_account @anonymized_account Ty pajacu idź się doucz, bo jesteś tępym gnojkiem i pojęcia nie masz co się działo za czasów Olszewskiego.",1,anonymizedaccount anonymizedaccount pajac iść doucz być tępy gnojek pojęcie mieć dziać czas olszewskiy
"Policja w USA dostała wezwanie, że dzieci były za głośno. Przyjechał policjant, pograł w kosza. \""Ścigamy złych, dzieci niech będą dziećmi\""",0,policja usa dostać wezwać dziecko głośno przyjechać policjant pograć kosz ścigać zły dziecko dziecko
"RT @anonymized_account Policja w USA dostała wezwanie, że dzieci były za głośno. Przyjechał policjant, pograł w kosza. \""Ścigamy złych, dzieci niec…",0,rt anonymizedaccount policja usa dostać wezwać dziecko głośno przyjechać policjant pograć kosz ścigać zły dziecko niec
@anonymized_account Ciekawostka z łódzkiej prasy a nie reklama😁,0,anonymizedaccount ciekawostek łódzki prasa reklama
@anonymized_account @anonymized_account @anonymized_account Kwalifikacje pogodynki umożliwiają w PiSie wszystko,1,anonymizedaccount anonymizedaccount anonymizedaccount kwalifikacja pogodynka umożliwiać pis
"@anonymized_account wywiady z tym \""trenerem\"" są niepodrabialne 😂",0,anonymizedaccount wywiada trener niepodrabialny
"@anonymized_account Ty pieprzona pisowska gnido, worku gówna i żenady.",1,anonymizedaccount pieprzyć pisowsko gnido worek gówno żenada
"@anonymized_account To w wolnym czasie. Mało go, ale coś się zawsze wyszarpie 😉",0,anonymizedaccount wolny czas wyszarpać
@anonymized_account @anonymized_account Kurwa coś chyba było inaczej,0,anonymizedaccount anonymizedaccount kurwa chyba inaczej
Mecz z @anonymized_account rozegramy 9.08 o godz. 19.20 na @anonymized_account rewanż 16.08 o godz. 20.30 w Gandawie.,0,mecz anonymizedaccount rozegrać anonymizedaccount rewanż gandawa
RT @anonymized_account Mecz z @anonymized_account rozegramy 9.08 o godz. 19.20 na @anonymized_account rewanż 16.08 o godz. 20.30 w Gandawie.,0,rt anonymizedaccount mecz anonymizedaccount rozegrać anonymizedaccount rewanż gandawa
@anonymized_account tym to ją wzruszyłeś!  ;-D,0,anonymizedaccount wzruszyć być
Metody badań mediów i opinii publicznej to jakieś ćwiczenia są?? Bo jeśli będę musiała na zaliczenie zrobić jakieś badanko to 😩😩😩😩,0,metoda badanie media opinia publiczny jakiś ćwiczenie musieć zaliczć zrobić jakiś badanko
@anonymized_account Są faworytami w tym meczu wg bukmacherów,0,anonymizedaccount faworyt mecz według bukmacher
"@anonymized_account Dla księży sodomitów, dla Petza",0,anonymizedaccount ksiądz sodomit petza
"@anonymized_account Dwie w IV rundzie, jedna w grupie. Zapominamy, że ostatnia reforma UEFA sprawia, że o awans jest znacznie trudniej.",0,anonymizedaccount rundzie grupa zapominać ostatni reforma uef sprawiać awans znacznie trudno
@anonymized_account I zaczęło się krycie pedofili w sutannach,1,anonymizedaccount zacząć kryt pedofić sutanny
"@anonymized_account @anonymized_account Małpka szarpie gazetę, wszyscy malostkowi,  pokoj dla tych co maja chujowe geny, przecież to walka o przetrwanie",0,anonymizedaccount anonymizedaccount małpkać szarpać gazeta malostk pokoj maj chujowy gen walka przetrwać
"@anonymized_account Mi mówili, że przynajmniej trzy opakowania żeby był efekt",0,anonymizedaccount mówić przynajmniej trzy opakowanie efekt
"@anonymized_account @anonymized_account @anonymized_account Lechu,czy Panu przypadkiem coś nie dolega ? Może warto byłoby dać się\nprzebadać ?",0,anonymizedaccount anonymizedaccount anonymizedaccount lechuczyć pan przypadek dolegać warto być by dać sięnprzebadać
"RT @anonymized_account @anonymized_account @anonymized_account @anonymized_account Lechu,czy Panu przypadkiem coś nie dolega ? Może warto byłoby…",0,rt anonymizedaccount anonymizedaccount anonymizedaccount anonymizedaccount lechuczyć pan przypadek dolegać warto być by
@anonymized_account Atletico skończy swoją przygode odbierając puchar po zwycięstwie 3-0 nad Realem :)))),0,anonymizedaccount atletico skończyć swój przygody odbierać puchar zwycięstwo real
Żebym tylko prania nie zapomniała włączyć pls,0,żeby być prać zapomnieć włączyć Pls
@anonymized_account towarzystwo będzie najlepsze jak znikniesz z horyzontu Panie Lis,1,anonymizedaccount towarzystwo dobry znikniieć horyzont pan Lis
RT @anonymized_account @anonymized_account towarzystwo będzie najlepsze jak znikniesz z horyzontu Panie Lis,1,rt anonymizedaccount anonymizedaccount towarzystwo dobry znikniieć horyzont pan Lis
Znacie jakieś fajne powodu do życia?,0,znać jakiś fajny powód życie
RT @anonymized_account Znacie jakieś fajne powodu do życia?,0,rt anonymizedaccount znać jakiś fajny powód życie
@anonymized_account @anonymized_account Jaki to może być paragraf za przyjęcie w darowiźnie ukradzionej kasy z budżetu państwa?,0,anonymizedaccount anonymizedaccount paragraf przyjąć darowiźna ukradziony kasa budżet państwo
@anonymized_account Wystąpienia członków PiSu z ostatniego tygodnia.,0,anonymizedaccount wystąpić członek pis ostatni tydzień
