sentence,target,text_length,word_count,text_clean,text_processed
"@anonymized_account ale przecież był przepis o \""graczu miejscowym\"" a Musina grała w rep Rosji wiec nie może grać jako polka",0,125,20,"ale przecież był przepis o \""graczu miejscowym\"" a Musina grała w rep Rosji wiec nie może grać jako polka",przepis gracz miejscowy musina grać rep rosja wiec grać polka
@anonymized_account Jest słaby jak zawsze w kadrze.,0,51,7,Jest słaby jak zawsze w kadrze.,słaby kadr
@anonymized_account @anonymized_account i tak nas było więcej niż u was na ostatnim meczu więc radziłbym się zająć własną frekwencją,0,132,19,i tak nas było więcej niż u was na ostatnim meczu więc radziłbym się zająć własną frekwencją,ostatni mecz radzić by być zająć własny frekwencja
100 kurwa procent spółek skarbu państwa obsadzonych debilami pcimi obajtkami,0,76,10,100 kurwa procent spółek skarbu państwa obsadzonych debilami pcimi obajtkami,kurwa procent spółka skarb państwo obsadzony debil pci obajtk
RT @anonymized_account @anonymized_account Jak można ukryć dom w którym się mieszka ? Pan poprostu zazdrości  Panu premierowi zaufania do zony...,0,145,20,RT Jak można ukryć dom w którym się mieszka ? Pan poprostu zazdrości  Panu premierowi zaufania do zony...,rt ukryć dom mieszkać poprost zazdrość pan premier zaufanie zyć
"@anonymized_account Hiszpańscy \""dziennikarze\"" też nie grzeszą wiedzą więc na półwyspie iberyjskim to normalne",0,111,13,"Hiszpańscy \""dziennikarze\"" też nie grzeszą wiedzą więc na półwyspie iberyjskim to normalne",hiszpański dziennikarz grzeszy wiedza półwysp iberyjski normalny
"@anonymized_account @anonymized_account @anonymized_account PiS to kolorowa partia, wspiera lgbt,  liberalizuje ustawę aborcyjną, rozdział kościoła od państwa",0,158,16,"PiS to kolorowa partia, wspiera lgbt,  liberalizuje ustawę aborcyjną, rozdział kościoła od państwa",pis kolorowy partia wspierać lgbt liberalizować ustawa aborcyjny rozdział kościół państwo
@anonymized_account A książki z fototapety przeczytałeś debilu? Jakby nie dopłaty z UE to polski rolnik byłby na etapie czworaków i pańszczyzny.,0,144,21,A książki z fototapety przeczytałeś debilu? Jakby nie dopłaty z UE to polski rolnik byłby na etapie czworaków i pańszczyzny.,książka fototapeta przeczytać być debil dopłata UE polski rolnik być by etap czworaek pańszczyzny
"@anonymized_account @anonymized_account Bo tym co przeżył, już nic go nie zabije",0,80,11,"Bo tym co przeżył, już nic go nie zabije",przeżyć zabić
RT @anonymized_account @anonymized_account Taki sam niemiecki baran ja ty😆😆😆,1,76,9,RT Taki sam niemiecki baran ja ty😆😆😆,rt niemiecki baran
@anonymized_account Zachowajcie to. Ten Pan nie powinien zbyt długo tam pracować.,0,81,11,Zachowajcie to. Ten Pan nie powinien zbyt długo tam pracować.,zachowajcie zbyt długo pracować
"@anonymized_account Nie sądzę, ale informacji żadnej nie posiadam na ten temat.",0,79,11,"Nie sądzę, ale informacji żadnej nie posiadam na ten temat.",sądzić informacja żaden posiadać temat
"@anonymized_account @anonymized_account Nie znałem, ale to nie ten przypadek.Rydzykowopisbolszewivki yntelygent",0,111,10,"Nie znałem, ale to nie ten przypadek.Rydzykowopisbolszewivki yntelygent",znać być przypadekrydzykowopisbolszewivki yntelygent
@anonymized_account @anonymized_account @anonymized_account A ich akademia jakich zawodników produkuje ? Ilu grało wychowanków ?,0,128,14,A ich akademia jakich zawodników produkuje ? Ilu grało wychowanków ?,akademia jaki zawodnik produkować ile grać wychowank
@anonymized_account Ale Grendel też nie grał zbyt wiele w Górniku.,0,66,10,Ale Grendel też nie grał zbyt wiele w Górniku.,grendel grać zbyt górnik
@anonymized_account @anonymized_account dobrze że GKS nie gra w ekstraklasie bo zapewne Stilić wolałby tam grać,0,111,15,dobrze że GKS nie gra w ekstraklasie bo zapewne Stilić wolałby tam grać,gks grać ekstraklasa stilić wolać by grać
@anonymized_account no nieładnie że piłka ręczna ważniejsza od Wisły :D,0,71,10,no nieładnie że piłka ręczna ważniejsza od Wisły :D,nieładnie piłka ręczny ważniejszać wisła
@anonymized_account @anonymized_account @anonymized_account Wali mnie Białystok. Jak sobie wybiorą tak będą mieli.,0,114,12,Wali mnie Białystok. Jak sobie wybiorą tak będą mieli.,wać białystok wybior mieć
"@anonymized_account W życiu. Telewizja postawi weto. Będą musieli kombinować, żeby to jak najbardziej rozdzielić.",0,113,14,"W życiu. Telewizja postawi weto. Będą musieli kombinować, żeby to jak najbardziej rozdzielić.",życie telewizja postawić weto musieć kombinować bardzo rozdzielić
"Skoro płacimy tylu trenerom to w sumie nie ma się co dziwić, że bierzemy kogoś takiego jak Stolarczyk...",0,104,18,"Skoro płacimy tylu trenerom to w sumie nie ma się co dziwić, że bierzemy kogoś takiego jak Stolarczyk...",skoro płacić tyle trenera suma dziwić bierzemy ktoś taki stolarczyk
@anonymized_account Som. Jutro rano jakiś meczyk w fife ?:),0,59,9,Som. Jutro rano jakiś meczyk w fife ?:),s jutro rano meczyk fife
@anonymized_account tak tak wezmą wszystkie najlepsze a Tobie zostaną same cieniasy :),0,86,12,tak tak wezmą wszystkie najlepsze a Tobie zostaną same cieniasy :),wezma dobry zostać sam cieniasa
@anonymized_account I jak Ci wyszło z tym biletem?,0,50,8,I jak Ci wyszło z tym biletem?,wyjść bilet
@anonymized_account Bo to jest żart.Serio myślisz że ktoś w Sunderlandzie bierze go pod uwagę ?,0,95,15,Bo to jest żart.Serio myślisz że ktoś w Sunderlandzie bierze go pod uwagę ?,żartserio myśleć sunderland brać uwaga
"RT @anonymized_account @anonymized_account A komu te pieniądze rozdaje, Kosmitom\""\\?",0,85,9,"RT A komu te pieniądze rozdaje, Kosmitom\""\\?",rt kto pieniądz rozdawać kosmita
Zbojkotować Mundial w tym dzikim kraju. To tak jak byśmy jechali grać w piłkę w tz. państwie islamskim.,1,103,18,Zbojkotować Mundial w tym dzikim kraju. To tak jak byśmy jechali grać w piłkę w tz. państwie islamskim.,zbojkotować mundiala dziki kraj by być jechać grać piłka tz państwo islamski
Ja pierdole... 10-letni fani biebera i one direction robią akcje #WeWantToRepeatPOLPOR  niewiem czy śmiać się czy płakać.Ręce opadają.,0,134,18,Ja pierdole... 10-letni fani biebera i one direction robią akcje #WeWantToRepeatPOLPOR  niewiem czy śmiać się czy płakać.Ręce opadają.,pierdole letni fan bieber direction robić akcja wewanttorepeatpolpor niewiem śmiać płakaćręca opadać
"@anonymized_account No jak się przegląda twetera to się nie dziwię, ale tak żeby widzieć w tym przyjemność to trochę chore i masochistyczne😁😁😁😀😁",1,144,22,"No jak się przegląda twetera to się nie dziwię, ale tak żeby widzieć w tym przyjemność to trochę chore i masochistyczne😁😁😁😀😁",przeglądać tweter dziwić widzieć przyjemność trochę chory masochistyczny
@anonymized_account @anonymized_account Powinien też poruszyc sprawę dyskryminacji niepełnosprawnych.,0,101,8,Powinien też poruszyc sprawę dyskryminacji niepełnosprawnych.,poruszyc sprawa dyskryminacja niepełnosprawny
@anonymized_account Znam to z doświadczenia :D 🔝,0,48,7,Znam to z doświadczenia :D 🔝,znać doświadczenie
@anonymized_account z mojej pracy nie widziałem obrazków :(,0,59,8,z mojej pracy nie widziałem obrazków :(,mój praca widzieć być obrazk
"@anonymized_account Ban,ban i jeszcze raz ban! Co za prymitywne dno!",0,68,10,"Ban,ban i jeszcze raz ban! Co za prymitywne dno!",banban ban prymitywny dno
@anonymized_account Małecki za Boguskiego i będzie gites :) chyba że Wojo już gotowy do gry :),0,94,16,Małecki za Boguskiego i będzie gites :) chyba że Wojo już gotowy do gry :),małecki boguskiy gites chyba wojo gotowy gra
Jak Klaus dzisiaj umrze to ja wpadnę w depresje,0,47,9,Jak Klaus dzisiaj umrze to ja wpadnę w depresje,klaus umrzeć wpadnę depresja
@anonymized_account @anonymized_account A rezygnowanie ze skrzydłowych jest strzałem w kolano.,0,94,10,A rezygnowanie ze skrzydłowych jest strzałem w kolano.,rezygnowanie skrzydłowy strzać być kolano
@anonymized_account Waserman ma spore szanse na wszystkie sondy ale przecież bez partii startuje wiec no name nic niezdziala,0,124,18,Waserman ma spore szanse na wszystkie sondy ale przecież bez partii startuje wiec no name nic niezdziala,waserman spory szansa sond partia startować wiec name niezdzialać
@anonymized_account Tę umiejętność osiąga się z wiekiem i liczbą nadgodzin 😉,0,76,11,Tę umiejętność osiąga się z wiekiem i liczbą nadgodzin 😉,umiejętność osiągać wiek liczba nadgodzin
@anonymized_account nie mylisz się.Broniszewski przyszedł ze Smudą a Primel za Moskala @anonymized_account,0,106,12,nie mylisz się.Broniszewski przyszedł ze Smudą a Primel za Moskala @anonymized_account,mylić siębroniszewski przyjść smuda primel moskala anonymizedaccount
@anonymized_account @anonymized_account A od kiedy komentatorzy na Sky to wyrocznia?,0,84,10,A od kiedy komentatorzy na Sky to wyrocznia?,komentatorzyć sky wyrocznia
"@anonymized_account 142 wyświetleń, zaraz będzie tyle co aplikacji wiatrak",0,74,9,"142 wyświetleń, zaraz będzie tyle co aplikacji wiatrak",wyświetlenie zaraz tyle aplikacja wiatrak
@anonymized_account @anonymized_account @anonymized_account Górnik i ściana w obronie? 😜,0,88,9,Górnik i ściana w obronie? 😜,górnik ściać obrona
RT @anonymized_account @anonymized_account @anonymized_account -idę na matematykę dyskretną\n-to co wy tam robicie? Liczycie po cichu?\nTO JEST PRAWDZIWA ROZMOWA XD,0,164,19,RT -idę na matematykę dyskretną\n-to co wy tam robicie? Liczycie po cichu?\nTO JEST PRAWDZIWA ROZMOWA XD,rt iść matematyka dyskretnąnto robić liczycie cichunto prawdziwy rozmowa xd
8 Przebudzenie - Iluzji Laka wykonawcy L.U.C.\nhttps://t.co/96WBe4T5GH,0,70,7,8 Przebudzenie - Iluzji Laka wykonawcy L.U.C.\n,przebudzeć iluzja lak wykonawca lucn
Co to miało być? 😂,0,18,5,Co to miało być? 😂,mieć
@anonymized_account A zaczęło sie od kuriozalnego samobója Glika po spalonym Poulsena 😋,0,87,12,A zaczęło sie od kuriozalnego samobója Glika po spalonym Poulsena 😋,zacząć kuriozaln samobója glik spaloć poulsena
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Pewnie na skrzydło, bo się dobrze kiwa.",0,119,11,"Pewnie na skrzydło, bo się dobrze kiwa.",pewnie skrzydło kiwy
Ten przyglup jeszcze uruchomi slużby na Ryharda i biedak pójdzie siedzieć,0,73,11,Ten przyglup jeszcze uruchomi slużby na Ryharda i biedak pójdzie siedzieć,przyglup uruchomy slużba ryhard biedak pójść siedzieć
@anonymized_account @anonymized_account @anonymized_account I uważa Pan że notorycznym łgarzom ktoś uwierzy?,0,108,11,I uważa Pan że notorycznym łgarzom ktoś uwierzy?,uważać notoryczny łgarz uwierzyć
"więc zaczynam oglądać Do wszystkich chłopców, których kochałam bo wszyscy o tym mówią i aż chcę to sprawdzić",0,108,18,"więc zaczynam oglądać Do wszystkich chłopców, których kochałam bo wszyscy o tym mówią i aż chcę to sprawdzić",zaczynać oglądać chłopiec kochać być mówić chcieć sprawdzić
"@anonymized_account @anonymized_account Duchem wielki, ciałem mały, niech nam żyje prezes, niech nam żyje dobra władza",0,118,15,"Duchem wielki, ciałem mały, niech nam żyje prezes, niech nam żyje dobra władza",duch wielki ciało mały żyć prezes żyć dobry władza
No Self-Control feat. Sid Le Rock wykonawcy Metope\nhttps://t.co/m9jp2San1Q,0,75,8,No Self-Control feat. Sid Le Rock wykonawcy Metope\n,selfcontrol feat sid le rock wykonawca metopen
@anonymized_account @anonymized_account Polacy katolicy są niezastąpieni w swojej wredności i załganiu.,1,103,11,Polacy katolicy są niezastąpieni w swojej wredności i załganiu.,Polak katolik niezastąpiony swój wredność załgać
ale się ciesze na pracownie radiową XD,0,38,7,ale się ciesze na pracownie radiową XD,ciesze pracowć radiowy xd
na wszystko wódeczka jest dobra,0,31,5,na wszystko wódeczka jest dobra,wódeczka dobry
"Kolano boli prezesa, a co boli tych niepełnosprawnych",0,53,8,"Kolano boli prezesa, a co boli tych niepełnosprawnych",kolano boleć prezes boleć niepełnosprawny
"@anonymized_account @anonymized_account ty gościu już.nie tweetuj, bo ci znowu jakaś dupa wyjdzie.",1,98,12,"ty gościu już.nie tweetuj, bo ci znowu jakaś dupa wyjdzie.",gościu jużnie tweetować dupa wyjść
"@anonymized_account @anonymized_account A właśnie, że jest! 😂",0,61,7,"A właśnie, że jest! 😂",
@anonymized_account @anonymized_account Przecież TS dzierżawi ta ziemię umowa na 99 lat zgadza się czy nie?,0,107,15,Przecież TS dzierżawi ta ziemię umowa na 99 lat zgadza się czy nie?,ts dzierżawić ziemia umowa rok zgadzać
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Bo się zaklaskacie na amen,0,126,10,Bo się zaklaskacie na amen,zaklaskacie amen
@anonymized_account To jeden z najgorszych rodzajów skurwysynstwa. Efekt zmasowanej nagonki mediów na parę prezydencką.,0,119,14,To jeden z najgorszych rodzajów skurwysynstwa. Efekt zmasowanej nagonki mediów na parę prezydencką.,najgorszy rodzaj skurwysynstwo efekt zmasowany nagonka media parę prezydencki
Wydałam 16 ziko żeby dokumenty doszły jutro do Krakowa a zapomniałam włożyć do koperty karty przebiegu studiów 🤦🏼‍♀️ brawo ja,0,125,20,Wydałam 16 ziko żeby dokumenty doszły jutro do Krakowa a zapomniałam włożyć do koperty karty przebiegu studiów 🤦🏼‍♀️ brawo ja,wydać być ziko dokument dojść jutro kraków zapomnieć być włożyć koperta karta przebieg studia brawo
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Pasiaków z ubiegłego sezonu już nie ma :),0,161,14,Pasiaków z ubiegłego sezonu już nie ma :),pasiak ubiegły sezon
@anonymized_account @anonymized_account @anonymized_account Jojo demokrata w akcji. Taki pospolity ćwierćmózg,0,109,10,Jojo demokrata w akcji. Taki pospolity ćwierćmózg,jojo demokrata akcja pospolity ćwierćmózg
@anonymized_account serio chciałoby Ci sie 3 mecze oglądać na raz ? W dodatku jak jest mecz Wisły ? @anonymized_account,0,119,19,serio chciałoby Ci sie 3 mecze oglądać na raz ? W dodatku jak jest mecz Wisły ? @anonymized_account,serio chciać by mecz oglądać dodatek mecz wisła anonymizedaccount
@anonymized_account @anonymized_account W wakacje niema frekwencji bo za ciepło a po wakacjach niema bo za zimno ;-),0,116,17,W wakacje niema frekwencji bo za ciepło a po wakacjach niema bo za zimno ;-),wakacje niemy frekwencja ciepło wakacje niemy zimno
"@anonymized_account Szkoda, że nie była mniejsza, wtedy byłby nawet tłok",0,72,10,"Szkoda, że nie była mniejsza, wtedy byłby nawet tłok",szkoda mały być by tłok
@anonymized_account No to bardzo merytoryczny program. Gimbaza pewnie w ekstazie 👏,0,82,11,No to bardzo merytoryczny program. Gimbaza pewnie w ekstazie 👏,merytoryczny program gimbaza pewnie ekstaz
@anonymized_account @anonymized_account @anonymized_account od paru lat słysze o sponsorze więc tym bardziej szacunek że przez pare lat się nieujawnił...,0,153,19,od paru lat słysze o sponsorze więc tym bardziej szacunek że przez pare lat się nieujawnił...,parę rok słyszeć sponsora szacunek pary rok nieujawnić
@anonymized_account Ten koleś z tyłu xd,0,39,6,Ten koleś z tyłu xd,koleś tył xd
@anonymized_account On chyba mówił często  „w mordę jeża”? XD fajnie 😂,0,70,11,On chyba mówił często  „w mordę jeża”? XD fajnie 😂,chyba mówić morda jeż xd fajnie
#FinalSix: Mamy to !!! Puchar Polski jest Nasz !!! Wisła Can-Pack Kraków pokonuje Slęze Wrocław 63-62 !!!,0,105,17,#FinalSix: Mamy to !!! Puchar Polski jest Nasz !!! Wisła Can-Pack Kraków pokonuje Slęze Wrocław 63-62 !!!,finalsix puchar polski wisła canpack kraków pokonywać slęze wrocław
@anonymized_account 2 mln euro odszkodowania dostanie związek.,0,62,7,2 mln euro odszkodowania dostanie związek.,milion euro odszkodowanie dostać związek
➡ #FF dla nowego na TT @anonymized_account z KPRP @anonymized_account,0,69,10,➡ #FF dla nowego na TT z KPRP @anonymized_account,ff nowy tt kprp anonymizedaccount
"@anonymized_account Brakuje tlenu, mi brakuje odkąd pis przejął władzę",1,70,9,"Brakuje tlenu, mi brakuje odkąd pis przejął władzę",brakować tlen brakować odkąd pis przejąć władza
